Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,rescuer_ratio_speed_0_rescuer_ratio,rescuer_ratio_speed_1_rescuer_ratio,rescuer_ratio_speed_2_rescuer_ratio,rescuer_ratio_speed_3_rescuer_ratio,rescuer_ratio_speed_4_rescuer_ratio,Quantity_Total,Color,Tiene_Nombre,Es_Gratis,Age_Fee,Description_limpia,longitud_descripcion,cantidad_palabras_no_stopwords,stopwords_eliminadas,descripcion_para_analisis,Nombres_limpios,categoria_rescatista,cantidad_animales,disponibilidad_imagen,estado_sanitario,AgeCategory,State_importance,Prob_TienePlaypen
2,LEO,3,264,278,1,1,0,0,2,3,1,1,2,1,1,100,41326,e5f791909629e34d5dcef44bbaf3da37,0,"It's never ending! Our two dogs Liam and Oreo found this little one on our walk a few weeks ago. And so we had to climb into the drain to get him... If everyone just neutered their pets, we wouldn't have to keep rescuing!!! If anyone would like to adopt this cutie, please SMS or WhatsApp . Terms and conditions: 1. MUST be kept indoors BUT NOT caged. 2. MUST be neutered at 6 months of age (we will help arrange this if necessary) 3. MUST be given lots of love 4. An interview and home visit will be conducted prior to adoption. 5. Two follow up visits will be conducted post adoption.",7ead795bb,2.0,2,0.0,0.0869565217391304,0.391304347826087,0.3478260869565217,0.1739130434782608,23.0,100,1,0,300,it never ending our two dogs liam and oreo found this little one on our walk few weeks ago and so we had to climb into the drain to get him if everyone just neutered their pets we wouldn have to keep rescuing if anyone would like to adopt this cutie please sms or whatsapp terms and conditions must be kept indoors but not caged must be neutered at months of age we will help arrange this if necessary must be given lots of love an interview and home visit will be conducted prior to adoption two follow up visits will be conducted post adoption,105,45,"['it', 'never', 'our', 'two', 'and', 'found', 'this', 'one', 'on', 'our', 'few', 'and', 'so', 'we', 'had', 'to', 'into', 'the', 'to', 'get', 'him', 'if', 'everyone', 'their', 'we', 'have', 'to', 'keep', 'if', 'anyone', 'would', 'to', 'this', 'please', 'or', 'and', 'must', 'be', 'but', 'not', 'must', 'be', 'at', 'of', 'we', 'will', 'this', 'if', 'must', 'be', 'of', 'an', 'and', 'will', 'be', 'to', 'two', 'up', 'will', 'be']","['ending', 'dogs', 'liam', 'oreo', 'little', 'walk', 'weeks', 'ago', 'climb', 'drain', 'just', 'neutered', 'pets', 'wouldn', 'rescuing', 'like', 'adopt', 'cutie', 'sms', 'whatsapp', 'terms', 'conditions', 'kept', 'indoors', 'caged', 'neutered', 'months', 'age', 'help', 'arrange', 'necessary', 'given', 'lots', 'love', 'interview', 'home', 'visit', 'conducted', 'prior', 'adoption', 'follow', 'visits', 'conducted', 'post', 'adoption']",leo,3,1,3,1,1,1,0.003926530946046114
2,Alti Grey,13,299,0,2,6,7,0,2,2,2,1,1,1,1,0,41326,49703fba484be3f727f0c3223a49b9ed,0,Alti is a female cat. Have big round eyes. She enjoys the smell of durians and she is fears towards the male species. She is cute and a house cat.,1a3c44785,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,670,1,1,0,alti is female cat have big round eyes she enjoys the smell of durians and she is fears towards the male species she is cute and house cat,28,15,"['is', 'have', 'she', 'the', 'of', 'and', 'she', 'is', 'towards', 'the', 'she', 'is', 'and']","['alti', 'female', 'cat', 'big', 'round', 'eyes', 'enjoys', 'smell', 'durians', 'fears', 'male', 'species', 'cute', 'house', 'cat']",alti grey,1,1,3,4,2,1,0.0011046970030292869
1,Balcky,12,307,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,60b93608c6e26ea936ba3e638ebd03d7,0,Blacky is an adult female dog . She is a lovely and playful girl . She gets jealous when you play with other dogs . She is a good companion too !,8fa1c5c38,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,167,1,1,0,blacky is an adult female dog she is lovely and playful girl she gets jealous when you play with other dogs she is good companion too,26,13,"['is', 'an', 'she', 'is', 'and', 'she', 'when', 'you', 'with', 'other', 'she', 'is', 'too']","['blacky', 'adult', 'female', 'dog', 'lovely', 'playful', 'girl', 'gets', 'jealous', 'play', 'dogs', 'good', 'companion']",balcky,1,1,3,5,2,1,0.00045089234481565654
1,Notti,1,307,109,1,1,0,0,3,2,1,2,2,1,1,250,41336,4436950a0688eb8e376bc00845099e19,0,> price including vaccine fee,85a0bad4f,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,100,1,0,250,price including vaccine fee,4,4,[],"['price', 'including', 'vaccine', 'fee']",notti,1,1,3,2,1,3,0.0005068755708634853
1,Cocoa,17,117,307,2,3,0,0,2,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Coco is a tall elegant hound cross. She is quiet but alert. Very adorable. Currently residing at a shelter while waiting for her forever home. No tying up or caging. Adopter must pay neutering and vaccination fees. Please call or sms if inrerested.,382d948b1,2.0,3,0.0,0.1611940298507462,0.3253731343283582,0.3313432835820895,0.1820895522388059,335.0,300,1,1,0,coco is tall elegant hound cross she is quiet but alert very adorable currently residing at shelter while waiting for her forever home no tying up or caging adopter must pay neutering and vaccination fees please call or sms if inrerested,41,23,"['is', 'she', 'is', 'but', 'very', 'at', 'while', 'for', 'her', 'no', 'up', 'or', 'must', 'and', 'please', 'call', 'or', 'if']","['coco', 'tall', 'elegant', 'hound', 'cross', 'quiet', 'alert', 'adorable', 'currently', 'residing', 'shelter', 'waiting', 'forever', 'home', 'tying', 'caging', 'adopter', 'pay', 'neutering', 'vaccination', 'fees', 'sms', 'inrerested']",cocoa,4,1,3,1,2,1,0.0008019026136025786
2,Angie,3,266,0,2,1,2,0,2,1,2,2,2,1,2,0,41401,1a1b9694cd883acb586d2e7488f0bdb7,0,very active and playful little kittens,4c1ac19c2,4.0,2,0.0,0.0,0.0,0.0,0.0,,120,1,1,0,very active and playful little kittens,6,4,"['very', 'and']","['active', 'playful', 'little', 'kittens']",angie,1,2,3,5,1,2,0.000828046933747828
2,Ginger & Snowy,14,266,0,1,3,7,0,2,1,1,1,1,1,2,0,41401,2df2d781d90a4052684709c794e8f9f1,0,"Ginger and Snowy are brothers. I took them home when they were 6 weeks old. Both cats are very affectionate and they like feet/socks. They both have differnt personalities and deal with things differntly. Snowy is quieter and Ginger is more adventerous. They are good company to one another and they play with each other a lot. They are house cats and well trained in their litter manners. They are easy to look after and have been my good friends. I have to move to another country and wish to find a good home for both of them. If you have a house that can take in these two boys and not exposing them to danger from the outside animals or people, please contact me.",8cfba1686,10.0,3,0.0,0.0,0.0,0.0,0.0,,370,1,1,0,ginger and snowy are brothers took them home when they were weeks old both cats are very affectionate and they like feet socks they both have differnt personalities and deal with things differntly snowy is quieter and ginger is more adventerous they are good company to one another and they play with each other lot they are house cats and well trained in their litter manners they are easy to look after and have been my good friends have to move to another country and wish to find good home for both of them if you have house that can take in these two boys and not exposing them to danger from the outside animals or people please contact me,120,46,"['and', 'are', 'them', 'when', 'they', 'were', 'both', 'are', 'very', 'and', 'they', 'they', 'both', 'have', 'and', 'with', 'is', 'and', 'is', 'more', 'they', 'are', 'to', 'one', 'another', 'and', 'they', 'with', 'each', 'other', 'they', 'are', 'and', 'well', 'in', 'their', 'they', 'are', 'to', 'after', 'and', 'have', 'been', 'my', 'have', 'to', 'move', 'to', 'another', 'and', 'to', 'find', 'for', 'both', 'of', 'them', 'if', 'you', 'have', 'that', 'can', 'take', 'in', 'these', 'two', 'and', 'not', 'them', 'to', 'from', 'the', 'or', 'please', 'me']","['ginger', 'snowy', 'brothers', 'took', 'home', 'weeks', 'old', 'cats', 'affectionate', 'like', 'feet', 'socks', 'differnt', 'personalities', 'deal', 'things', 'differntly', 'snowy', 'quieter', 'ginger', 'adventerous', 'good', 'company', 'play', 'lot', 'house', 'cats', 'trained', 'litter', 'manners', 'easy', 'look', 'good', 'friends', 'country', 'wish', 'good', 'home', 'house', 'boys', 'exposing', 'danger', 'outside', 'animals', 'people', 'contact']",ginger snowy,1,2,3,1,2,2,0.002162512857466936
1,Bailey,14,307,0,2,1,2,7,2,2,1,1,1,1,1,0,41401,1b77e46c6cd38aa21bf11bc499fde127,0,"This is Bailey's journey :- Tuesday, /, lunch time, I’ve found an abandoned dog with skin problem. She was two cars apart from me & I whispered: “Do you need help?” and she came over to me. I took her to my regular vet for checkup. Her skin problem is not contagious but needs a longer time to recover. (demodex) Name : Bailey Age : -+ 1 year old, female. Vaccinated. Neutered. As at Oct About : She knows SIT, STAY, COME, WIPE & Mum-Mum (for food). She does her poo & pee in my balcony instead of inside her cage. She’s a happy & a playful dog. Afraid of human crowd, time is needed to gain her trust again :) Currently, I’m fostering 5 dogs. This has created a strain in my marriage. For those who have been with me for the past few months, I thanked you all from the bottom of my heart. It has been 4 months since Bailey is residing in my regular vet. This has incur much in my financial as I am only a solo rescuer. Help me so that I would be able to continue with my rescue mission. She’s no longer an abandoned dog anymore, she has a name. I’m currently nursing her but this has created some problems at home. I have tried most of the shelters but of no use. Some are not fit to take her in when I visited the place just to make sure. Some shelters have rejected my pledge too and I respect their decision making. I’m one step away in finding a good owner for her. Could you lend me a hand in finding one for her, please??",9b3e95995,11.0,3,0.0,0.0,0.0,0.0,0.0,0.0,127,1,1,0,this is bailey journey tuesday lunch time ve found an abandoned dog with skin problem she was two cars apart from me whispered do you need help and she came over to me took her to my regular vet for checkup her skin problem is not contagious but needs longer time to recover demodex name bailey age year old female vaccinated neutered as at oct about she knows sit stay come wipe mum mum for food she does her poo pee in my balcony instead of inside her cage she happy playful dog afraid of human crowd time is needed to gain her trust again currently fostering dogs this has created strain in my marriage for those who have been with me for the past few months thanked you all from the bottom of my heart it has been months since bailey is residing in my regular vet this has incur much in my financial as am only solo rescuer help me so that would be able to continue with my rescue mission she no longer an abandoned dog anymore she has name currently nursing her but this has created some problems at home have tried most of the shelters but of no use some are not fit to take her in when visited the place just to make sure some shelters have rejected my pledge too and respect their decision making one step away in finding good owner for her could you lend me hand in finding one for her please,252,117,"['this', 'is', 'found', 'an', 'with', 'she', 'was', 'two', 'from', 'me', 'do', 'you', 'and', 'she', 'over', 'to', 'me', 'her', 'to', 'my', 'for', 'her', 'is', 'not', 'but', 'to', 'name', 'as', 'at', 'about', 'she', 'for', 'she', 'her', 'in', 'my', 'of', 'her', 'she', 'of', 'is', 'to', 'her', 'again', 'this', 'has', 'in', 'my', 'for', 'those', 'who', 'have', 'been', 'with', 'me', 'for', 'the', 'few', 'you', 'all', 'from', 'the', 'bottom', 'of', 'my', 'it', 'has', 'been', 'since', 'is', 'in', 'my', 'this', 'has', 'much', 'in', 'my', 'as', 'am', 'only', 'me', 'so', 'that', 'would', 'be', 'to', 'with', 'my', 'she', 'no', 'an', 'she', 'has', 'name', 'her', 'but', 'this', 'has', 'some', 'at', 'have', 'most', 'of', 'the', 'but', 'of', 'no', 'some', 'are', 'not', 'to', 'take', 'her', 'in', 'when', 'the', 'to', 'some', 'have', 'my', 'too', 'and', 'their', 'one', 'in', 'for', 'her', 'could', 'you', 'me', 'in', 'one', 'for', 'her', 'please']","['bailey', 'journey', 'tuesday', 'lunch', 'time', 've', 'abandoned', 'dog', 'skin', 'problem', 'cars', 'apart', 'whispered', 'need', 'help', 'came', 'took', 'regular', 'vet', 'checkup', 'skin', 'problem', 'contagious', 'needs', 'longer', 'time', 'recover', 'demodex', 'bailey', 'age', 'year', 'old', 'female', 'vaccinated', 'neutered', 'oct', 'knows', 'sit', 'stay', 'come', 'wipe', 'mum', 'mum', 'food', 'does', 'poo', 'pee', 'balcony', 'instead', 'inside', 'cage', 'happy', 'playful', 'dog', 'afraid', 'human', 'crowd', 'time', 'needed', 'gain', 'trust', 'currently', 'fostering', 'dogs', 'created', 'strain', 'marriage', 'past', 'months', 'thanked', 'heart', 'months', 'bailey', 'residing', 'regular', 'vet', 'incur', 'financial', 'solo', 'rescuer', 'help', 'able', 'continue', 'rescue', 'mission', 'longer', 'abandoned', 'dog', 'anymore', 'currently', 'nursing', 'created', 'problems', 'home', 'tried', 'shelters', 'use', 'fit', 'visited', 'place', 'just', 'make', 'sure', 'shelters', 'rejected', 'pledge', 'respect', 'decision', 'making', 'step', 'away', 'finding', 'good', 'owner', 'lend', 'hand', 'finding']",bailey,1,1,3,1,2,2,0.0010158077348023653
1,Kiwi,3,307,0,2,1,5,0,2,1,1,1,3,1,1,100,41327,fdd8882578638ef820a4f70343c1b167,0,Very happy puppy which loves a good hug!,a804fded8,2.0,4,0.0,0.0,0.0,0.2692307692307692,0.7307692307692307,26.0,150,1,0,300,very happy puppy which loves good hug,7,5,"['very', 'which']","['happy', 'puppy', 'loves', 'good', 'hug']",kiwi,4,1,3,1,1,3,0.0004807191144209355
1,Snowy,6,195,0,2,1,7,0,1,3,1,1,2,1,1,0,41401,79309f4027f2fedb4349a298c69fe56f,0,ooooo,4d163b731,1.0,0,0.0,0.0,0.0,0.0,0.0,,170,1,1,0,ooooo,1,1,[],['ooooo'],snowy,1,1,3,1,1,2,0.0006344058201648295
2,Shwun,4,306,306,1,1,7,0,3,1,1,1,2,1,1,0,41401,6ab1519621085c846ba577b8a8577be7,0,"Found Shwun stuck on a divider on Federal Highway one afternoon, rescued him, took him to vet for checkups, deworming and vaccinations, now awaiting right age to neuter him. He is black and white with a moustache, short hair and a very bobbed tail. He has excellent personality, playful, friendly, gentle, looks you in the eye when you talk to him, litter trained and loves kibbles. He also gets along well with adult cats. He is on Blackwood now. Looking for loving home, preferably with kids who are gentle and kind to kittens. He has been through a lot and we truly hope he can have a good life ahead with a kind family.",a977f3331,5.0,4,0.0,0.0,0.0,0.0,0.0,,170,1,1,0,found shwun stuck on divider on federal highway one afternoon rescued him took him to vet for checkups deworming and vaccinations now awaiting right age to neuter him he is black and white with moustache short hair and very bobbed tail he has excellent personality playful friendly gentle looks you in the eye when you talk to him litter trained and loves kibbles he also gets along well with adult cats he is on blackwood now looking for loving home preferably with kids who are gentle and kind to kittens he has been through lot and we truly hope he can have good life ahead with kind family,108,55,"['found', 'on', 'on', 'one', 'him', 'him', 'to', 'for', 'and', 'now', 'to', 'him', 'he', 'is', 'and', 'with', 'and', 'very', 'he', 'has', 'you', 'in', 'the', 'when', 'you', 'to', 'him', 'and', 'he', 'also', 'along', 'well', 'with', 'he', 'is', 'on', 'now', 'for', 'with', 'who', 'are', 'and', 'to', 'he', 'has', 'been', 'through', 'and', 'we', 'he', 'can', 'have', 'with']","['shwun', 'stuck', 'divider', 'federal', 'highway', 'afternoon', 'rescued', 'took', 'vet', 'checkups', 'deworming', 'vaccinations', 'awaiting', 'right', 'age', 'neuter', 'black', 'white', 'moustache', 'short', 'hair', 'bobbed', 'tail', 'excellent', 'personality', 'playful', 'friendly', 'gentle', 'looks', 'eye', 'talk', 'litter', 'trained', 'loves', 'kibbles', 'gets', 'adult', 'cats', 'blackwood', 'looking', 'loving', 'home', 'preferably', 'kids', 'gentle', 'kind', 'kittens', 'lot', 'truly', 'hope', 'good', 'life', 'ahead', 'kind', 'family']",shwun,1,1,3,1,1,2,0.007394279353320599
1,Bianca,1,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,"MIX BREED DOG FOR.ADOPTION. ADOPTER MUST LIVES IN LANDED / TERRACE HOUSE, MUST VACCINATE AND SPAY THE DOG. IT'S FREE FOR ADOPTION BUT MUST FULL FILL ALL TERMS AND CONDITIONS.",2db6c996b,1.0,3,0.04,0.32,0.24,0.24,0.16,25.0,127,1,1,0,mix breed dog for adoption adopter must lives in landed terrace house must vaccinate and spay the dog it free for adoption but must full fill all terms and conditions,30,16,"['for', 'must', 'in', 'must', 'and', 'the', 'it', 'for', 'but', 'must', 'full', 'fill', 'all', 'and']","['mix', 'breed', 'dog', 'adoption', 'adopter', 'lives', 'landed', 'terrace', 'house', 'vaccinate', 'spay', 'dog', 'free', 'adoption', 'terms', 'conditions']",bianca,4,1,3,5,1,1,0.0005966324242763221
